area_name_en,area_id,month,predictions,predictions_mom_growth,adjusted_price_real,adjusted_price_real_mom_growth,narrative
Al Hebiah Third,3,31-05-2026,14133.33,-0.0012,13664.32,-0.0071,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Al Hebiah Sixth,3,31-05-2026,14133.33,-0.0012,13664.32,-0.0071,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Madinat Hind 4,3,31-05-2026,14133.33,-0.0012,13664.32,-0.0071,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Wadi Al Safa 2,3,31-05-2026,14133.33,-0.0012,13664.32,-0.0071,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Al Barsha First,3,30-06-2026,14185.19,0.0037,13662.28,-0.0001,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Al Hebiah Second,3,30-06-2026,14185.19,0.0037,13662.28,-0.0001,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Al Hebiah Third,3,30-06-2026,14185.19,0.0037,13662.28,-0.0001,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Al Hebiah Sixth,3,30-06-2026,14185.19,0.0037,13662.28,-0.0001,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Madinat Hind 4,3,30-06-2026,14185.19,0.0037,13662.28,-0.0001,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Wadi Al Safa 2,3,30-06-2026,14185.19,0.0037,13662.28,-0.0001,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Al Barsha First,3,31-07-2026,14184.61,0,13665.9,0.0003,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Al Hebiah Second,3,31-07-2026,14184.61,0,13665.9,0.0003,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Al Hebiah Third,3,31-07-2026,14184.61,0,13665.9,0.0003,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Al Hebiah Sixth,3,31-07-2026,14184.61,0,13665.9,0.0003,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Madinat Hind 4,3,31-07-2026,14184.61,0,13665.9,0.0003,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Wadi Al Safa 2,3,31-07-2026,14184.61,0,13665.9,0.0003,"March 2026 saw two headline shocks: geopolitical tension rose sharply and developers launched many Al Barsha South projects, boosting supply. Geopolitics caused about 70% of the price drop, while new supply softened it by approximately 30%. Proxy 1, built on Al Barsha South, Al Hebiah, Al Khairan and nearby sub-markets, depends on jobs and infrastructure, so prices fell about 3% in March. The market is expected to remain under pressure through the mid-year months, with confidence forecast at 61% in April, declining to around 37% by May, 22% by June and approximately 14% by July, before recovering toward 30% by August. The dip seems a temporary fright, not a permanent significant loss."
Bukadra,4,31-12-2025,31026.07,,31026.07,,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Ras Al Khor Industrial First,4,31-12-2025,31026.07,,31026.07,,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Jumeirah First,4,31-12-2025,31026.07,,31026.07,,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Palm Deira,4,31-12-2025,31026.07,,31026.07,,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Bukadra,4,31-01-2026,31065.59,0.0013,31065.59,0.0013,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Ras Al Khor Industrial First,4,31-01-2026,31065.59,0.0013,31065.59,0.0013,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Jumeirah First,4,31-01-2026,31065.59,0.0013,31065.59,0.0013,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Palm Deira,4,31-01-2026,31065.59,0.0013,31065.59,0.0013,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Bukadra,4,28-02-2026,31185.99,0.0039,31185.99,0.0039,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Ras Al Khor Industrial First,4,28-02-2026,31185.99,0.0039,31185.99,0.0039,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Jumeirah First,4,28-02-2026,31185.99,0.0039,31185.99,0.0039,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Palm Deira,4,28-02-2026,31185.99,0.0039,31185.99,0.0039,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Bukadra,4,31-03-2026,31365.5,0.0058,30323.33,-0.0277,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Ras Al Khor Industrial First,4,31-03-2026,31365.5,0.0058,30323.33,-0.0277,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Jumeirah First,4,31-03-2026,31365.5,0.0058,30323.33,-0.0277,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Palm Deira,4,31-03-2026,31365.5,0.0058,30323.33,-0.0277,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Bukadra,4,30-04-2026,31519.75,0.0049,30597.77,0.0091,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Ras Al Khor Industrial First,4,30-04-2026,31519.75,0.0049,30597.77,0.0091,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Jumeirah First,4,30-04-2026,31519.75,0.0049,30597.77,0.0091,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Palm Deira,4,30-04-2026,31519.75,0.0049,30597.77,0.0091,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Bukadra,4,31-05-2026,31506.19,-0.0004,30425.65,-0.0056,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Ras Al Khor Industrial First,4,31-05-2026,31506.19,-0.0004,30425.65,-0.0056,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Jumeirah First,4,31-05-2026,31506.19,-0.0004,30425.65,-0.0056,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Palm Deira,4,31-05-2026,31506.19,-0.0004,30425.65,-0.0056,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Bukadra,4,30-06-2026,31657.68,0.0048,30469.37,0.0014,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Ras Al Khor Industrial First,4,30-06-2026,31657.68,0.0048,30469.37,0.0014,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Jumeirah First,4,30-06-2026,31657.68,0.0048,30469.37,0.0014,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Palm Deira,4,30-06-2026,31657.68,0.0048,30469.37,0.0014,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Bukadra,4,31-07-2026,31796.34,0.0044,30620.6,0.005,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Ras Al Khor Industrial First,4,31-07-2026,31796.34,0.0044,30620.6,0.005,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Jumeirah First,4,31-07-2026,31796.34,0.0044,30620.6,0.005,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Palm Deira,4,31-07-2026,31796.34,0.0044,30620.6,0.005,"March's dip was sparked by headlines of escalating Middle-East geopolitical tensions and the sudden release of new affordable-housing units across Al Barsha South. Proxy 2, anchored in emerging communities such as Al Barsha South Fifth, Fourth, Second and Third, plus Al Hebiah and Al Khairan, is highly sensitive to job and infrastructure flows but also to supply shocks; the surge in inventory therefore hit prices hard in March. The market is expected to come under continued pressure into April, with confidence currently standing at 61% and forecast to climb toward 70% by July as demand steadies. The slide appears a short-term fright rather than a lasting de-valuation."
Al Thanyah Third,5,31-12-2025,12224.12,,12224.12,,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
Jabal Ali Industrial Second,5,31-12-2025,12224.12,,12224.12,,"In March, headlines about heightened Middle-East geopolitical tension and the central bank's surprise rate hike sent shockwaves through Dubai's industrial corridors. Proxy 3, which leans on jobs and infrastructure in Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh, Al Thanyah, Al Warsan, Al Yelayiss and Jabal Ali, felt the brunt: geopolitics caused about 60% of the drop, tighter liquidity another 15%. Prices fell in March, with confidence standing at 61%. The market is expected to remain under pressure into the mid-year, with confidence forecast to slip to around 22% by June before rebounding to roughly 70% by September. The dip is a temporary fright, not a permanent re-rating for investors."
